sentence,hate,category
ঐ মহিলাকে রিমানডে নেওয়া হোক,0,crime
যদি তুর রিপাতকে মন চাইছিল না তখন ছেড়ে চলে গেলি না কেন কেন তার সাথে মিত্যে অভিনয় করলি আর তাকে দুনিয়া থেকে উঠালি তুর তো নরকেও ঠাঁই হবেনা তুই তো ঐ আকাশের মিতুর মত করলি তুর মত বিশ্বাস ঘাতকনীর ফাসি হউক যদি রিফাত তোকে ফেলে চলে যেত তাহলে হয়তবা বেঁচে যেত সরল ভালবাসাকে হত্যা করলি তুই নারী জাতের কলংক তুকে দেখলে বুঝা যায় আসলে তোর পরিক্ষলপনা তোর চোখ মুখ সাক্ষী দেয় তুইয়ি জরিত নারী জাতের কলংক,0,crime
না হুমায়ুন আজাদ এতো বড় ক্রাক মাতাল ছিল,0,religion
তুমি বাংাল দেশের সবচেয়ে সাহসি ইউটুবার👍👍👍,0,politics
কাদের ধনের মাথা চোর কাদের একটা ফাটা কেষ্ট কোই রাজ রানী আর কোই চোর বন্ড পাঘলা কাদের বেগম জিয়া মানে বাংলাদেশ,1,politics
কুত্তার বাইচারা,1,religion
বাংলাদেশে এমন অধিনায়ক আর পাবে না,0,sports
শাওন মাহমুদ নামে একটা মাগি পাওয়া গেছে,1,"Meme, TikTok and others"
মিন্নি কে আগে গ্রেফতার করা উচিৎ। এর বিচার চাই,0,crime
মাগী বাজ খেলোয়াড় কে কেন বিছিবি রাখে। সব গুলা মাদক সেবন কারি। বস্তি থেকে উঠে আসলে এমনি হয়। পরিবেস বদলালেও নিজের অস্তিত্ত বদলাতে পারেনা।,1,sports
নিমকহারাম মোদিকে যে সন্মান দেয় বাটপার মোদি আইন করে মুসলমানদের নিপীড়ন করে তার প্রতিদান দিচ্ছে মরার পর কোন ভোগাস রাম কৃষ্ণ আর শীব এদের রক্ষা করতে পারবে না এক আল্লাহ্ ছাড়া সময় থাকতে এক আল্লাহ্ আর তার রসুলকে মানুন রসুলের কথা মানুন আর মিথ্যা বরজন করুন,0,"Meme, TikTok and others"
এটা পোষ্ট না এক জ্ঞান মূর্খ কুকুরের ঘেউঘেউ,1,celebrity
লাইক বেশি পেতে আলেমদের নামে মিথ্যাচার করছো সাবধান নিজের বিপদ নিজে ডেকে এনো না গাধারাম,0,religion
এই মাগির খবর এর সাথে মুখের মিল নাইতের বোদা পাটাবো,1,"Meme, TikTok and others"
হালার ঘরের হালারা বাল করছে,1,crime
রুবেলে ছেহারা পাগলে মত বসতি পোলার মত চাগল,1,sports
মাগীর দেশ আমাদের ই বাংলাদেশ,1,politics
কি কেমেরা দিয়ে ভিডিও করছে ধোন ছামা কিছুই তো দেখা গেলনা,1,crime
ভাই কোথায় পাবো এই লোকে,0,"Meme, TikTok and others"
আপনাকে এবং ছবি প্রদানকারীকে শুভেচ্ছা।,0,celebrity
এই কাজ গুলা করছে ভারতে সাথে হাত মিলিয়ে পাপন মাদাচুদ,1,sports
আলীরাজের বউটাকে ল্যাংটা করে বাশ দেয়া দরকার ছিল।,1,entertainment
দুটো টাকা রোজগার করতে কত নিচে নামতে পারে বাংলাদেশর কিছু মানুষ তো কে না দেখলে বোঝা যাতো না।,0,entertainment
আওয়ামীলীগ মানে ফেরাউনের বংশধর সেখানে কাউয়া কাদের প্রশ্নই ওঠে না,0,politics
জারজলীগ তো সব সসন্ত্রাসী এদের কোনো বিচার হয়না,1,politics
এই শালার বাচ্চা সমতুল্য ওয়াশ করতে সিনিয়র কে সম্মান দিতে নিজেকে কি ভাবো দেখে তো মনে হয় যে তুই ওয়ান টুতে পরশ তোরে আল্লায় সর্দি সেকন্ড দিছে কিন্তু তুই তার অপব্যবহার করছ অল্প বয়সে পাকা বেশ ভালো না ইডিয়ট,1,religion
জানোয়ার এক কথায়এই রকম ছেলে থাকা থেকে না থাকাই ভালোবাবা কে কেউ এই রকম মারে আল্লাহ হেদায়েত দান করো,1,"Meme, TikTok and others"
আপু তোমার কথা;র জয় হোক সাকিব দূরত্ব খেলায় ফিরুক। কারণ সাকিব যত দিন ক্রিকেটে না ফেরে ততো দিন আর ক্রিকেট খেলা দেখবো না,0,sports
"স্যার,  আপনাদের মত সুশিলদের জন্য আমাদের দেশের এ অবস্থা,  দেখেও না দেখার, বোঝেও না বোঝার ভান করে থাকেন।",0,celebrity
অহন আমরা করলেই দোষ🤣🤣🤣,0,crime
শালায় আমার একটা পছন্দের প্লেয়ার ছিল কিন্তু রাস্তার কুকুরের চেয়েও খারাপ চরিত্রহীন একটা,1,sports
দেওয়ানবাগীর মায়রে চুদি বোনরে চুদি ইন্ডিয়া জাইয়া,1,religion
এটা তো একটা মাগি,1,"Meme, TikTok and others"
আবু সাদাত মোহাম্মদ সায়েম,0,celebrity
রোস্ট টা ভাই আশানুরূপ হয়নি,0,sports
স্যার আল্লাহ আপনাকে অনেক দিন বাচায় রাখুক এই দুয়া রইল :),0,celebrity
এর পর এই খানে মেয়ের দােস জখন ডিসটার্ব করতাে তখন কেন তার মা বাবর কাছে বলে নাই আর কলেজে পড়া দরকার কি ছিলাে,0,crime
দেওয়ানবাগী রে জুতা দিয়া পিডাইয়া শুয়োরের বাচ্চা,1,religion
তুমি না থাকলে আমরা খেলা দেখবোনাফিরে এসো তুমি,0,sports
"তোরা শালারা পতিতার মেয়ে নিয়া টানাটানি করস কেনো,,,,মেয়ে কি আর খুজে পাচ না",1,sports
চেতনা ব্যাবসায়ীর ঘুম ভাংছে তাহলে।,0,celebrity
আম্মা লিগ🤣🤣,0,politics
পপি দুধ অনেক বড় কি হলো,1,entertainment
তুই একটা মাগীর দালাল,1,"Meme, TikTok and others"
আপনি আমার পছন্দের একজন লেখক ছিলেন। কিন্তু আপনার দালালি স্বত্তা আর লেখক স্বত্তা এক করতে পারিনা। স্বার্থের জন্য মানুষ কত বড় দালাল হতে পারে তার উৎকৃষ্ট উদাহরণ হলেন অাপনি। আপনার ভাই হুমায়ুন আহমেদ নিখাদ একজন ভাল মানুষ ছিলেন। ব্যক্তিজীবনে তিনি কিছুটা রোমান্টিক ছিলেন কিন্তু আপনার মত লুচু ছিলেন না। তার সিকিভাগ মেধা-নৈতিকতা অাপনি পান নি।,0,celebrity
আমি বুঝতে পারছিনা এতো ছোটো মাপের বদমাস বাংলাদেশের মানুষ স‌হ‍্য করলেন কিভাবে। দুঃখজনক বেপার।,0,crime
বাকি পর্ব গুলা আসে না কেন.......?,0,entertainment
চান্দি ছিলা বান্দিরপুত ৷<br />সেই কথা,0,entertainment
সাহেদ ভাই এটা নিশ্চয়ই বিএনপি জামায়াতের চক্রান্ত 😅😅,0,politics
আমার খারাপ লাগেনি অমানুষের কান্না দেখে একটা মেয়েকে আগুনে পুড়িয়েছে যখন তখন মেয়েটার আরো বেশি কষ্ট হয়েছে,0,crime
পরীমনি আবাসিক হোটেলে মাগি,1,entertainment
ছেলে টার ফাসি হোক চুদির ভাইকে পেলে পিটিয়ে মারতাম,1,"Meme, TikTok and others"
এই পতিতা এরকম কত পুরুষের চরিত্র নষ্ট করেছে আল্লাহ পাক ভালো জানেন।,1,crime
মুদির শয়তানের ফাশি চাই,1,"Meme, TikTok and others"
আমার তো তোমাকে গালার খুব ইচ্ছে করছে কারন তুমি একজন মুসলিম হয়ে তোমার মাথায় টুপি নাই আর ভিডিও বানাচ্ছো সারা দেশের মাঝে মুসলমানদেরকে নিশা দেখাচ্ছ হিন্দু মুসলিম সবাই তো ভিডিওটি দেখছে ত মুসলমানির তো বদনাম হচ্ছে শালা কুত্তা,1,religion
চোরের মায়ের বড় গলা উপু উকিল তুই,1,politics
অপু উকিলের কথা শুনে মনে হয় আওয়ামিলীগ বেধ ভাবে খমতা আছে মিথ্যা কথা বললে দলের ভালো হবে কিন্তু আপনার পরকালে কি হবে জানেন,0,politics
