sentence,hate,category
দোষ জনগনের ইসলাম বিচার দরকার মাটির নিচে শরিল পুতে ঢুরামেরে মেরে ফেলা,0,crime
আপনাদের ভিডিওটি ভালো লাগলো ধন্যবাদ,0,politics
বালের খেলা ঢাকায় টা দর্শক মাঠে শালার ঢাকায় মানুষ খাবার খাইতে পাইনা খেলা দেখবে,0,sports
দেওয়ানবাগীকে সরকারি ভাবেও না।কারন বড় বড় রাজনীতিবিদ বিজনেস ম্যান দেওয়ানবাগীর পোষা কুকুর,1,religion
ছাত্রলীগেএর সন্ত্রাশীদেরকে প্রতীহত করতেহবে।,0,politics
ছোটলোকের সন্তান।,1,sports
ভুল কথা বলছো,0,religion
দন বঙ্গবন্ধু টুর্নামেন্ট,0,sports
কুত্তালীগের জারজরা একটু অপেক্ষা কর তোরা পালাবার সুযোগ পাবি তোদের লাশ মিলবে নদীর ধারে ঝংগলে,1,politics
আফসোস লাগে মা বোনদের কর্ম ফল,0,crime
ছাগল জাফ্রিকবালের প্রশ্ন রাজাকার শব্দ টা ছাত্রসমাজ বরণ কই এতো লিখলেন মুতিয়া না। বলবেনই দআকার দালাল।,1,celebrity
সাহস কিভাবে ভালবাসার মানুষ হজরত মুহাম্মাদ স রে গালি দিলো বেজন্মা খানকির পোলা রে পাইলে মদের বতোল গুয়ার ভিতর দিতাম মনে জন্ম মাগি পারায় বই ছে কতো বাপ নিযেউ পারবে,1,"Meme, TikTok and others"
প্রতিটা ভালো কাজের পেছনে কতগুলো ভালোমানুষ সবসময়ই । কখনো কখনো সরাসরি পাই ভালো কাজটা ঠিকই নজরে আসে । ধন্যবাদ স্যার শুভ কামনা❤ বি দ্র কারো একটা ভুলের ভালো সৃষ্টিকর্মগুলোকে ভুলে সো রিপ্লাই বক্সে হানাহানি করলেই ভালো,0,celebrity
সৃষ্টির সেরা জীব মানুষ তেমনি সৃষ্টির নিকৃষ্ট জীব মানুষ মানুষ মানুষকে মারতে দ্বিধাবোধ,0,"Meme, TikTok and others"
চশমাটা উনাকে মনোবতার আম্মাজানে গিফ্ট করছে। অন্যকিছু চোখে না। মুতিয়া আফার লগে পিরিত লাগছে হয়তো।তাই অফ টপিকে একটু ফেবুর ঘসা দিলো। বিআওয়ামীপন্থী কটিচাটা দালাল।,0,celebrity
মিন্নি রিফাত ভাইরাক ছিলো প্রিয়া সাহা জায়গা নিলো প্রিয়া সাহাকে সবাই ভুলে গেলো কল্লাকাটার উদ্ভব কল্লাকাটা থেমে গেলো ডেঙ্গু মশা জন্ম নিলো ডেঙ্গু মশার দিন শেষ ডেলে দিই বাংলাদেশ রুমে ছিলো এসি আড়ালে ছিলো সিসি আহারে বেচারা ডিসি দেশবাসী দিচ্ছে ছিঃ ছিঃ,0,crime
শালার ফালতু কথা নিয়ে আইলি,1,celebrity
গরুর হাটে পাদানি খায়বা ভাইয়া😂😂,0,entertainment
তিন জাফর ইকবালের হামলা মতামত দিই। জাফর ইকবালের হামলা অবশ্যই নিন্দনীয় চাইবো যুবক কাজ কঠোর শাস্তি হউক। জাফর ইকবালেরও শাস্তি চাইবো উনার মত মানুষ স্বার্থের সমাজে বিশৃঙ্খলা সৃষ্টি করে। শান্তিতে বাঁচতে চাই চাই এভাবে চাপাতি চাকুর আঘাতপ্রাপ্ত হউক। জাফর ইকবালের কর্মের শাস্তি দেয়া যুবকও তৈরি হতোনা। চাই যুবক আগামীতে তৈরি হউক বিশৃঙ্খলা সৃষ্টি করলেই সাথে সাথে ব্যবস্থা নেয়া হউক। অনুরোধ ঘটনার মূল মোটিভ সঠিক তদন্তের বের হউক। ভালো থাকুন সবাই ✌ বি দ্র ভূতের বাচ্চা কৃষ্ণ ভূতের বাচ্চা রাম ভূতের বাচ্চা বৌদ্ধ ভূতের বাচ্চা যিশু নাম দিতেন তখনো প্রতিবাদ করতাম শাস্তি চাইতাম।,0,celebrity
স্যারে দোষ করে। মহিলা সাগর কলা খাওয়া শখ হয়েছিল।আর স্যার কলা দিছে মূল্যে।মাগী কুকর্ম সন্তানের কথা মনে না।,1,crime
ভন্ড মাদারচোদ নিচে দেখ তরে পুটকি মারতেছে জনগনে তর লজ্জা থাকলে দিন মাইকের সামনে বসবেনা,1,religion
মাগির পোোলারা জানোয়ার,1,crime
কুকুরের বাচ্চাকে বাংলাদেশ টিম বের,1,sports
মাদারচোদ দেখিনি জাফর ইকবাল দেখেছি।।,0,celebrity
এগুলো টাকায় কিনা 🐸🐸 এগুলো গিফট করছে🐸🐸 শুনে শিহরিত 🐧🐧,0,politics
পাগল পাগল দেখছি তাসকিন,1,sports
আজকে মাথা থাকার কারনে ভুল লেখছে। ছুটি মন্জুর হইছে,0,crime
আল্লাহ তায়ালা তকে তুই সপ্নেও ভাবতে পারবি,0,religion
বুলু বিনোদন ছাড়া,0,politics
হালার পো হালা এইটা ২০১৯ সালের নাটক,1,entertainment
শালারে শ্রোতারা জুতা মারেনা ক্যান👿👿👿👿,1,religion
মদি শাহা পাগলা কুকুর কেটেছে,0,"Meme, TikTok and others"
শুয়োরের বাচ্চাদের জব কর,1,religion
খানকি তকে চিনি,1,"Meme, TikTok and others"
খুব খারাপ খবর সেইটা তোর মাকে জনে চোদে চে,0,sports
আজরাইল নাকের ডগায় ঘুরে খোদার কথা খুব মনে পড়ে😁😁,0,celebrity
ধন্যবাদ শ্রদ্ধেয় স্যারকে।,0,celebrity
এতো গ্লানি আসে কৈ গ্লানির চোদনে বমি কইরা যাই চাটতে খুব ভার ঘুরিয়ে ঘুরিয়ে ইনিয়ে বিনিয়ে একটা পায়ই চাটতে। চাটেন ভাল চাটেন।,1,celebrity
আস্থা মিডিয়ার মাগী । ওনি ইসলামের বোরকার নিছে হান্দাইছে । বেহেশতের পুরুষ হুুঁরের অপেক্ষায়। ওনার নাম আমাতুল্লাহ । ওনি বলেছিলেন কখনো বিয়ে না। শালী হুজুরেরে বিয়ে করেছেন।,1,sports
তোরে মাইরা জেলে জামু মাদারের বাচচা,1,"Meme, TikTok and others"
দারুণ ছিলো👍 বাকি মালগুলোকে নিয়েও চাই। ওখানের ডিমপাড়া মুরগী শবনম ফারিয়া মাজারের খাদেম ফাহমি শেষের হাতমেরে ক্লান্ত আধাটাকলু ভাইটিকে দেখালে ছিলো। সবগুলিকে নেড়ে ভর্তা বানাও ভাই। অপেক্ষায় রইলাম,1,entertainment
বাংলাদেশের মানুষকে আবেদন করতেছি বাংলাদেশের আপনারা খেলা দেখবেন বাংলাদেশের মানুষের হাতে পায়ে ধরি মাদারচুদ লীগপ্লিজ প্লিজপ্লিজপ্লিজপ্লিজপ্লিজবাংলাদেশের বলুন।,1,sports
ভন্ড তর মারে চুদি,1,religion
দেওয়ানবাগী তাহেরীর গালে জুতা মারো তালে তালে।,0,religion
মানুষ জানোয়ার,1,"Meme, TikTok and others"
মাগি তই একটা মাগি তোর মা মাগি চিলো,1,"Meme, TikTok and others"
আবাল মার্কা দেশে বাস যেদেশে আসামীই মামলার তদন্ত,1,crime
তর মত বেয়াদপ জেন বাংলায় জন্ম নেয়। তুই বক্তা নামের কুলাংার।তর বাপের সমান মানুষ বইসা সামনে আংুল লারাইয়া কথা কস,0,religion
হুজুর শয়তানদের যাই কেনো,0,religion
কুতার বাচ্চা নামাজ কথা বলি কেনো,1,"Meme, TikTok and others"
শুয়োরের বাচ্ছা বহুত বড় অভিনেতা শালারে সামনে জবাই করতাম।,1,politics
খানকির পলা সাংবাদিক,1,sports
মিযানুর রাহমান আযহারি খুব ভালো,0,religion
উনার অসুবিধাটা দেখলো d,0,celebrity
তদন্ত পর্যন্তই । কঠিন শাস্তি পেতো তাৎক্ষণিক বুঝতাম ন্যায় বিচার হয়েছে। সবচেয়ে বেশী ভালো দুজন বিয়ে দিলে।,0,crime
দেওয়ান বাগী কুকুরের বাচ্চা,1,religion
দুদ মেন।,0,entertainment
মিথ্যাবাদী ফালতু ইউটিউবার,0,politics
সোনা বাংলা ছবি ‘,0,politics
সাকিবের ধোন কাইটা ফালাই,1,entertainment
বিচার চাই,0,sports
হে লোক সাবধান কিসের তুই মাওলানা হাফিজুর রহমান ছিদ্দীকির বদনাম করছ আল্লাহকে ভয় কর,0,religion
বাংলাদেশের এক নাম্বার মাগি,1,entertainment
শুয়ারের বাচ্চারা।,1,religion
কুত্তার নজর গুয়ের,1,crime
রুবেলের ইনকিলাব মালামাল অন্যায় অত্যাছার আন ছবিগুলো আপলোড দিবেন প্লিজ।,0,entertainment
জুতা মা র শালা গরে।,1,entertainment
হিরু হওয়ার সখ মিটিয়ে দিছে😂 বেশির ভাগ অভার স্মার্ট হিজড়ে টাইপের😃 আমিই একমাত্র ব্যক্তি মাসুদ রানা জানি না😕 হোগার পোলারে গার্লফ্রন্ডের সাথে ফোনে কথা বলাতেই দিলো আরেকটারে দিল গালফেন্ডের বিয়ে,1,entertainment
জুতা মার,0,religion
আজকের ভিডিও তে আগুনটা বেস্ট লাগতেছে👌👌👌👌 ভিডিও সেরা। ভন্দ্রে জুতা মারা,0,religion
নাস্তিক কুত্তার বাচ্চাদের আল্লাহ শাস্তি দেওয়া দুনিয়ায় কাজগুলো সাহস সবাই বলুন আমিন,1,religion
জামাত শিবিরের কুউউত্তার বাচ্চাদের মিছিল লেগে কমেন্ট সেকশনে তোরা বাঁশেরকেল্লায় গিয়া কাঠাতালপাতা খা এইখানে শালারররপুতেরা,1,celebrity
এসব মাদারচোদের দেশ আমেরিকা মনে হয়। আফসোস সাধারন মানুষ বঞ্চিত।আজ আওয়ামীলীগ করতেছে কাল ক্ষমতা বিএনপি আসলে বিএনপি এরকম করবে। রাজনীতি সাধারন মানুষের সবাই আসে পকেট ভারী জন্য। এসব মানুষের আল্লাহর তরফ একদিন গজব নেমে আসবে। সোনার বাংলাটা হয়তো একদিন পুড়ে কয়লা হয়ে যাবে। আল্লাহর দোয়া বাংলাদেশ ভালো থাকে। ভালোবাসি প্রিয় দেশকে ❤❤🇧🇩,1,politics
দুর মাদারি ভুল নিউজ দেস,1,crime
খেয়ে কাদের খাইয়েছিলো কার জন্ন্য করেছিলো কস্ট অমানুষ গুলাদের আল্লাহ দুনিয়া উঠায়া নেয় জন্ন্য লজ্জা লাগে,0,"Meme, TikTok and others"
সালারপুত সিনামার ডাইলগ দিতাছে গরুর দাম বলেডালা সিনামা প্রচার আইছে বাইনচোদ,1,"Meme, TikTok and others"
নয়ন বন্ডকে পুলিশ আইনের আওতায় আনলেই মূল পরিকল্পনাকারী পরিকল্পনাকারিনী বেরিয়ে আসবে।,0,crime
মাগিরে কুকুর চুদানির কাম,1,entertainment
মানুষ মানুষ করতেন রাস্তা শুয়ে শুয়ে কাঁদতে হতোনা,0,crime
এক কথায় অসাধারন সেক্স ডিসি সাহেব আপনাদের মত লোকদের আরো অসাধারর সেক্স চাই কারন আপনারা দেশের কুলাঙার সনতান,1,crime
ভ্রান্তির বেড়াজালে গিয়ে মুক্ত মনে সত্য উপলব্ধি জনসমক্ষে প্রচার আপনাকে অশেষ ধন্যবাদ প্রিয় দিভাই।,0,religion
শালার নাস্তিকরা শুরু করল এরাতো আমাগো রুটি রুজির রাস্তাই বন্ধ দিচ্ছে। এখনতো আগের মত মানুষ আমাগো দাওয়াত খাওয়া দাওয়া খাতির আপ্পায়ন করতেছে না। শালার নাস্তিকরা তোরা আমাগো খাওয়াবি আমাগো বউপোলাইনগো খাওয়াবি আমাগো পেটে এইভাবে লাত্তি দিতেছিস। ঈমামতি কইরা কোনমতে খাইয়া পইরা বাইচ্চা আছি। মাইনষের বাড়িতে কত্ত মজার মজার ফ্রি খাওন তোরা খাওয়াবি আমরাতো ধর্মটা থাকলে কইরা খাইতাম।,1,religion
বাংলাদেশে জনগ বোজেনা,0,sports
জামাইরটা খাইতে পরতে মজাই লাগে ফষ্টি নষ্টি বেডার লগে যত্তসব নারীজাতির কলঙ্ক স্বামি বিদেশ থাকলে থাকতে পারছ বিদেশি ছেলেকে বিয়ে করছ ধন সম্পদ লোভে br স্বামি বাহিরে উদ্দেশ্যে বলছি প্লিজ জামাই থাকতে কষ্ট কাছেই রাখুন সুখে শান্তিতে থাকুন। দয়া নষ্টামি নাহ।,1,entertainment
স্যার দোষ মানে তুই নিজ ইচ্ছায় স্যার চোদা খাওয়ার গেছিলি। তোর স্বামী তোকে ভালো চুইদ্দা তোর ভোদা ঠান্ডা না। চোদা খাওয়া বেশহা মাগি। এভাবে গোপনে কতবার চোদাচৌদি করচিলি। জাতিও বেশহা মাগি। হিজাব পরছে ।,1,crime
কুকুর টা হাতের পাইলে পা হাত ভাঙ্গতাম দিন সোজা দাঁড় তে পারতো,1,"Meme, TikTok and others"
তোকে মাগি,1,"Meme, TikTok and others"
এদেরকে বসিয়েছে। বিচারকে লাথি মেরে এখান উঠিয়ে উচিৎ,0,entertainment
তুই এতো কথা বলার কথা বলবে নির্বাচক কমিটি।,0,sports
এইটা জারজ সন্তান বুঝতে কারো বাকি জারজ কথা বলবো,1,"Meme, TikTok and others"
