sentence,hate,category
মহিলাকে রিমানডে,0,crime
তুর রিপাতকে মন চাইছিল ছেড়ে গেলি সাথে মিত্যে অভিনয় করলি দুনিয়া উঠালি তুর নরকেও ঠাঁই হবেনা তুই আকাশের মিতুর মত করলি তুর মত বিশ্বাস ঘাতকনীর ফাসি হউক রিফাত তোকে ফেলে যেত হয়তবা বেঁচে যেত সরল ভালবাসাকে হত্যা করলি তুই নারী জাতের কলংক তুকে দেখলে বুঝা আসলে তোর পরিক্ষলপনা তোর চোখ মুখ সাক্ষী তুইয়ি জরিত নারী জাতের কলংক,0,crime
হুমায়ুন আজাদ এতো বড় ক্রাক মাতাল,0,religion
বাংাল দেশের সবচেয়ে সাহসি ইউটুবার👍👍👍,0,politics
কাদের ধনের মাথা চোর কাদের একটা ফাটা কেষ্ট কোই রাজ রানী কোই চোর বন্ড পাঘলা কাদের বেগম জিয়া মানে বাংলাদেশ,1,politics
কুত্তার বাইচারা,1,religion
বাংলাদেশে অধিনায়ক পাবে,0,sports
শাওন মাহমুদ নামে একটা মাগি,1,"Meme, TikTok and others"
মিন্নি গ্রেফতার উচিৎ। বিচার চাই,0,crime
মাগী বাজ খেলোয়াড় বিছিবি রাখে। গুলা মাদক সেবন কারি। বস্তি উঠে আসলে এমনি হয়। পরিবেস বদলালেও অস্তিত্ত বদলাতে পারেনা।,1,sports
নিমকহারাম মোদিকে সন্মান বাটপার মোদি আইন মুসলমানদের নিপীড়ন প্রতিদান দিচ্ছে মরার ভোগাস রাম কৃষ্ণ শীব রক্ষা পারবে এক আল্লাহ্ সময় থাকতে এক আল্লাহ্ রসুলকে মানুন রসুলের কথা মানুন মিথ্যা বরজন করুন,0,"Meme, TikTok and others"
পোষ্ট এক জ্ঞান মূর্খ কুকুরের ঘেউঘেউ,1,celebrity
লাইক বেশি পেতে আলেমদের নামে মিথ্যাচার করছো সাবধান বিপদ ডেকে এনো গাধারাম,0,religion
মাগির খবর সাথে মুখের মিল নাইতের বোদা পাটাবো,1,"Meme, TikTok and others"
হালার ঘরের হালারা বাল,1,crime
