sentence,hate,category
11279,0,crime
6010 11176 4155 4831 3905 13755 469 2339 6616 6010 14444 5985 11139 2339 6010 11139 10177 9055 14347 12545 6074 9156 12309 10368 12309 13652 14415 2339 5985 7342 5062 2493 5995 6775 10290 1201 6104 6104 4540 11839 13735 5000 7342 5062 2493,0,crime
14766 798 1815 10699 11394,0,religion
6910 13519 13912,0,politics
2633 6992 11400 4605 2633 1669 8999 3079 12437 3079 4605 9303 2633 10388 5287 11540 9562,1,politics
2924,1,religion
9573 8137,0,sports
11686 7322 1669 11323,1,"Meme, TikTok and others"
11761 3966 1456 9994 4149,0,crime
11343 9716 3545 3830 11407 14156 2736 9519 1484 1201 1856 14889 9287 8236,1,sports
13492 9742 12086 638 11933 6443 11243 12497 2998 12362 8191 1655 1153 13625 6150 1655 1153 2116 11742 2402,0,"Meme, TikTok and others"
8650 1655 5399 11962 2884 4052,1,celebrity
12698 10467 8553 1124 7322 11743 2264 13795 10097 5738,0,religion
11338 3265 13755 11845 11779 10565,1,"Meme, TikTok and others"
14638 4010 14643 9883,1,crime
4856 8027 11139 11139,1,sports
11354 6889 1283 9562,1,politics
3040 10994 7084 4726,1,crime
10794 3107 8144 12991,0,"Meme, TikTok and others"
902 4654 13275,0,celebrity
2583 3830 10910 13755 14556 8094,1,sports
13003 9906 6926 6261 4774,1,entertainment
5500 7435 9569 11508 6775 10550 7168,0,entertainment
678 11540 9132 9198 2554 2633 1949,0,politics
5193 9994 14906,1,politics
13104 9677 13617 7449 10899 11184 14456 5985 1994 6114 6452 5985 362 2239 515 9335 7999 10938,1,religion
5133 1655 4838 11627 1140 14808 6365 2463,1,"Meme, TikTok and others"
927 2116 12343 5431 13722 3525 13722 6474 3195 5807 6474 3187 3518 6769,0,sports
14288 906 11139 6910 425 6800 10555,0,celebrity
2343,0,crime
13103 1669 7726 8870 12527 2884 4501 3406 4103 1669,1,sports
6708 11566 4409 10578 4409 1367 5027,1,religion
1669 11323,1,"Meme, TikTok and others"
977 12113,0,celebrity
12639 5477 10794,0,sports
14288 1140 902 6474 9673 12426 12347,0,celebrity
3386 12066 4888 11287 9842 2517 8899 6261,0,crime
6706 12596 5319 6506 13281 9677,1,religion
6163 3518,0,sports
6110 13108 7758 12054 7562 2348 3030 12054 3458 8031,1,sports
4481 4025,0,celebrity
1054,0,politics
7801 6608 9269,1,entertainment
5985 1669 11354 6403,1,"Meme, TikTok and others"
7726 1662 12925 4790 6409 12925 1655 8220 14272 11508 10699 6403 1505 14490 10794 14766 1251 1662 10916 11508 4790 2805 11139 12897 7168 12014 587 8083 7412,0,celebrity
10280 8162 1815 4869 9575 11508 6574 10432,0,crime
9620 7919 3830 1225,0,entertainment
9829 14994 48 2116,0,entertainment
13926 10794 9971 5180 4073,0,politics
