text_id,sentence,task_1,task_2,task_3
hasoc_hi_5061,2329 11615 17941 18131 18407 11438 8733 1504 16511,NOT,NONE,NONE
hasoc_hi_2090,18297 370 11888 6826 17764 10296 607 17520 6006 14406 134 3978 17976 10542 6483 9883 6689 1504 8734 1504,HOF,OFFN,TIN
hasoc_hi_2960,12213 16252 7994 19035 9849 8733 4711 11337 15844 10441 7763 16140 8735 6430 7166 18681 10432,HOF,OFFN,TIN
hasoc_hi_864,2872 15367 3694 5390 17225 18789 16032 11572 1705 340 340 15027 2087 6470 15228 17225 15679 3680 1705 18789 10441 2872 10907 609 15596 3694 7160 14232 12509 8035 10432,NOT,NONE,NONE
hasoc_hi_54,15779 16573 17387 13607 13452 15794 15347 5296 11411 13971 3923 688 7482 10995 11398 4174 15779 15795 8733 14411 11841 3722 6899 6899 11398 11215 16825 16902 16270 5031 8046 18695,NOT,NONE,NONE
hasoc_hi_6768,8986 7866 14795 7878 9989 8949 10876 19185 10545 12192 16965 4182 3020 4816 16994 4644 13317 4644 15472 12094 10805,HOF,OFFN,TIN
hasoc_hi_163,10617 12689 17261 4755 5210 19024,NOT,NONE,NONE
hasoc_hi_1947,15477 2839 15676 1845 8820 9082 15676 1087 4126 1845 5311 16529 8820 9082 15676,HOF,HATE,TIN
hasoc_hi_3842,4644 9185 12317 12869 7116 7200 1489 7713 5935 16703 17717 489 9219 9690 1504 2555 489 17002 12869 16935,HOF,HATE,TIN
hasoc_hi_7408,6257 87 6334 5624 4115 8138 15972 4088 9612 1076 15451 316 18051 7403 14562 398 16404 10776 17608 5698 13058 17877 11486 12844 16573 19169 2525 16429 2109 7479,NOT,NONE,NONE
hasoc_hi_2771,4630 18528 2459 15451 316 14562 3370 18966 13720 11411 16007 7166 6504 13873 6006 13720 10445 1368 13966 11239 2464 4595 1504 16191 1593,HOF,OFFN,TIN
hasoc_hi_4052,18406 6240 10187 5698 2313 14411 10445 9063 3640 6611 17255 6611 11381 15216 2003 5698 12599 5876 16935 10734 11337 13508 17659 3054 8478 15453 11672 133 17791 8506 7771 3694 9344 15740 8606,HOF,HATE,TIN
hasoc_hi_6068,3339 11264 10449 18789 10449 234 1432 14675 13123 4102 5833 9944 5316 18376 1583 12386 164 3339 18376 15972 10449 12025 10029,HOF,OFFN,TIN
hasoc_hi_715,9175 5698 14411 13634 12903 19304 2868 17183 1705 8022 9269 8259 15972 1432 10423 9944 7771 12903 19304 14898 10423 7771 1504 16604 13713 12679 5698 13700 16967 1504 2393,HOF,OFFN,TIN
hasoc_hi_2180,18089 1581 8957 8115 13106 13691 10530 17904 12899,NOT,NONE,NONE
hasoc_hi_2,7840 11026 4235 4885 164 2338 8811 14452 17607 6932,HOF,PRFN,TIN
hasoc_hi_5233,14622 8391 7189 16573 14149 10995 4842 17882 9118 16210 5639 18790 5403 842 201 17387 7018 15347 13607 9612 12332 842 7200 7601 5031 16270,NOT,NONE,NONE
hasoc_hi_770,6826 19035 6803 13440 2599 8921 87 2943 231 10617 17577,HOF,OFFN,TIN
hasoc_hi_6873,9175 7808 14208 13317 11475 6165 5688 6461 3113 9944 3398 16935 1504 489 10423 18790 8477 18790 14616 7018 18247 3150 1504 3581 5688 17261 16935 614 9612 10916 10445 16063 8491 13575 1504,HOF,PRFN,TIN
hasoc_hi_3409,13408 12225 11840 13856 14732 2420 5256 10776 17188 11946 16947 5317 5031 5961,NOT,NONE,NONE
hasoc_hi_447,17697 737 18356 10888 13241 7631 10888 1087 3511 7631 18274 12704 8115 12285 8618 16444 4156,HOF,OFFN,TIN
hasoc_hi_6801,5698 5438 14583 1797 14995 2911 10941 878 14837 10805 15113 316 14583 19143 9114 11683,HOF,HATE,TIN
hasoc_hi_5885,7166 17214 16909 601 10452 15385 16810 9287 942 857 18418 19182 18026 16265 15027 18172 6826 18172 2657 10452,HOF,PRFN,TIN
hasoc_hi_7187,1668 16573 5902 14873 9612 17976,HOF,OFFN,UNT
hasoc_hi_3396,18789 10073 7696 12213 17387 2199 11064 18789 12213 16234 18597 13504 3974 17387 2199 11064 3694 18789 8473 9883 17076 10537 17387 3694 2199 12992 16402 5303 17387 17255 17454 15994 18154 6611,HOF,HATE,TIN
hasoc_hi_3936,12652 13961 2868 3201 370 18296 14977 14977 11371 7052,NOT,NONE,NONE
hasoc_hi_7459,18280 17404 17394 3828 597 5456 11218 9063 11337 149 18789 14991 7096 12537 18009 18726 3640 4644 14529 6532 18892 6270 7331 13971 2788 13597 8829 18609 13599,NOT,NONE,NONE
hasoc_hi_5886,11513 13703 18827 12297 10734 8536 13971 7416 201 5160 6165 16140 8733 16573 15554 12951 3219 9156 7740 8733,HOF,OFFN,TIN
hasoc_hi_5936,5707 12400 2997 10734 5210 14350 4574 12528 10746 16935 4793,NOT,NONE,NONE
hasoc_hi_7240,10971 8024 10445 8829 15319 18528 18609 16402 15529 16637 489 16858 9103 14148 6459 14399 12638 11888 14363,NOT,NONE,NONE
hasoc_hi_674,3773 1042 16573 9103 18131 9629 2885 10436 9754 8529 2713 14160 168 11672 8334 12220 4878 1504 10445 1042 7878,HOF,OFFN,TIN
hasoc_hi_1882,15122 8733 301 18406 136,HOF,OFFN,UNT
hasoc_hi_6073,14596 10116 1509 3288 15477 14596 1087 18863 13650 4046 1634 10116 2158 15931 7238 13641 14596 14640 11311 8595 7469 19321 351 14440 18863 8370,NOT,NONE,NONE
hasoc_hi_1483,14208 16369 4671 5754 14208 16369,NOT,NONE,NONE
hasoc_hi_4033,3969 18356 4156 18719 5728 16023 10888 6937 14518,NOT,NONE,NONE
hasoc_hi_6550,12525 12927 201 9175 315 5052 5335 15247 7578 6567 234 13946 14898 16102 11714 10441 5698 16284 2278 18834 15228 9882 14991 12701 9114 18473 2187 11683 17945 18308 12842,HOF,PRFN,TIN
hasoc_hi_19,12188 306 19352 7074 8029 7653 5698 10436 9754 5795 394 8100 17577 6826 13946 19303 8677,NOT,NONE,NONE
