text_id,sentence,task_1,task_2,task_3
hasoc_hi_5556,13596 17167 16799 14350 1650 15814 16162 253 120,NOT,NONE,NONE
hasoc_hi_5648,17600 15743 11530 11086 17053 1448 19075 17600 1345 17265 11072,HOF,PRFN,UNT
hasoc_hi_164,10475 18701 13529 9707 6789 17241 10490 16483 18834 9440 11132 17488 19078 10475 18702 18235 10224 13410 18235 7042 15594 10475 18701 7376 15584 15080 8733 18235 9734 17076 15743 6594 18235 7042 19158,HOF,PRFN,TIN
hasoc_hi_3530,13784 3632 5594 16863 9720 16061 9243 15179 7882 17673 5925 18727 12992 30,NOT,NONE,NONE
hasoc_hi_5206,8593 13808 16895 12133 5798 12732 10523 15645 11408 73 16036,NOT,NONE,NONE
hasoc_hi_5121,15236 13677 16638 7168 17684 15873,NOT,NONE,NONE
hasoc_hi_7142,1772 4189 2394 2049 1689 4566 3530 3354 3710 1934 3331 4163 2817 1772,NOT,NONE,NONE
hasoc_hi_4321,1626 16426 15361 6329 5105 10727 5680 18056 1650 12513 16831 14276 1629 16426 18834 5334 15638 1636 18596 6775 12632 13130 10288 6934 6274 16257 812 804,NOT,NONE,NONE
hasoc_hi_4674,2506 3510 3609 2838 2252 4538 3296 3297 3404 2835 3295 2926 4792 3295 2894 4162 2838 1909 2062 3323 4529 2919 4163 2835 3269 2928 2082 2226,NOT,NONE,NONE
hasoc_hi_1637,2249 3790 3076 4427 4079 1884 3829 4527 3786 1775 2265 4148 4844 3076 2084,NOT,NONE,NONE
hasoc_hi_5771,11785 19075 17364 19075 9653 6235 19075 5679 12807 6201 10475 18970 11026 7938 9162 7807 6926 1586 17095,NOT,NONE,NONE
hasoc_hi_288,8177 11559 9700 16831 10490 6573 11145 10781 13274 8177 14955 11718 18834 18906 16606,NOT,NONE,NONE
hasoc_hi_1803,10207 15257 11145 16893 12739 11734 16933 6994 14350 5318 4979 15015 12095 15919 7667 16328 16332 13509 12095 15919 7667 17326,NOT,NONE,NONE
hasoc_hi_5900,11294 12065 14028 16635 14183 17640 16601 16635 11400 14850 14183 10743 10916 17667 13488,NOT,NONE,NONE
hasoc_hi_5951,18001 15570 6135 15750 18763 7848 17740 15750 5046 10475 11497 12143 6351 13583 6332 10134 15750 17191 18031 502,NOT,NONE,NONE
