sentence,hate,category
5664 10661 3793 6014,0,celebrity
7078 7570 3439 15021,0,sports
14440 12714,1,entertainment
26 13983 4331 7138,1,politics
11205 10335 8298 9150,1,entertainment
2320 8394 9588 14616 5528 2500 8338 13623 13463 5121 2520 14616 5047,0,religion
9599 14402 8534 2638 6540 9301 333 12237 15191 8254 4138 7273 782 5395 333 10872 1819 10486 7231 6934 14822 7392 6608 831 15241 14822 5956,1,politics
6393 1819 5027 6540 7570 12118 12296 2622,1,religion
10926 13312 2500 699,1,politics
5197 8734 12118 6691,1,"Meme, TikTok and others"
11693 14055 4381,1,"Meme, TikTok and others"
1300 13944 2942 15431 6821 10486 8443 10580 10486 12928 596 13990 10676,0,religion
2113 4446 11582 8866 11607 15696,0,religion
4422 14075 11376 1429 7570 5202 2500 7570 4141 1429 7570 11874 6112 5069 15862 4422 14075 15247 2984 847 11093,1,sports
12118 11849 12519,1,religion
12407 7844 14468 5349 1607 741 2657 12210 12284,1,crime
14607 15103 14075,1,"Meme, TikTok and others"
13072 1819 14607 13423,1,"Meme, TikTok and others"
1671,0,religion
5204 1744 13423 4453 2624 14981,1,entertainment
1417 12202 8566 4717 1641 6222 11874 14306 12807 11910,1,crime
7264 8375 1641,0,politics
14635 11030 8271,0,religion
13258 13597 4174 15236 1724 2636 14129 9221 15556 13107 6836 12424,0,celebrity
4120 13032 464,0,crime
10676 12198 2942 1790 10486 10015 10326 9469 10336 4595 10486 14633 13990 3222 6196 11458 12957 7497 4284 7230 5622,0,crime
5927 1641 15768 15505 9777 11458 6375 14449,0,politics
2848 7669 708 13047 13065 3344 6540 1776 14575 12765 11066 7889,0,entertainment
13330 7998 3589 1580 5808,0,entertainment
2790 9938,0,sports
12691 3622,0,crime
6411 11376,0,sports
1667 3404 9809 13708 10394 8239,0,entertainment
3539 13637 6623 6492 14103 14248 4635,1,religion
14368 15952,0,"Meme, TikTok and others"
15247 1641 9645 7615 14440,1,entertainment
14635 967 15782 8271 2118 15583 7617 7078,1,crime
7231 1429 7230,1,"Meme, TikTok and others"
14925,0,"Meme, TikTok and others"
509 10576 2500 15383 2500 12419,0,crime
14077 13312 15252 11033 15629 939 2882,0,politics
10235 10089 1641 8410 15842 199 199 15768 15238 15842 13446 1587 7570 6414 6679 8189 6414 1271 3200 9963 10521 8410 6844 6464 12691 13047 6843 9963 10521 11712 3171 14522 3498 6608 15913 15721 15833,0,entertainment
2848 7041,0,sports
4489 8211 2204 10030 12322 13180 1790 5786 3593 917 1026 3362 2331 2204 5160 4012 1026 10448 1790 11737 6868 11616 7708 5750 2629 1790 1829 14193 5736 9500 6753 6868 4043 7116,0,celebrity
4923 1077 13205 464 8123 10573,1,crime
699 4043 4320 9922 5337,0,politics
11044 9837 7247 7120 12090 7247 6930 607 4469 5506 1587 831 13448 5506,0,"Meme, TikTok and others"
2290 10433 5467 13216 14343 10433 11927 6991 4485 3407,0,"Meme, TikTok and others"
4189 4331 11044,1,crime
14640 3360,0,"Meme, TikTok and others"
14914 12918 10995 13346 464,1,crime
14440 26 1429 6540 856,1,"Meme, TikTok and others"
3375,0,politics
26 1429 4903 14316 3341,1,crime
11164 9938 11164 9938 12348 12118 9120,1,sports
4742 15355 8510 10246 939 2882,1,religion
7078 8358 1587 4222 846 11368 4281 7231 13446 13446 246 4222 13039 11215 14635 11488 8922 14981 8358 1587 12424,0,entertainment
831 7570 9588,0,crime
12973 13430 2852 12118 11630 13951 13951 9449 13833,1,"Meme, TikTok and others"
10178 14184 14635 15354 9500 2486 2341 9601 12322 2157 11061 2120 4284 11693 14184 7392 6006 1194 9185 8167 3073 8807 847,0,crime
10876 12918 14072 12081 5284 6843 4331 7138 7785 12918 14072 12081 5284 9186 13496 15782 6615,1,"Meme, TikTok and others"
741 7007 9192 2779 4717 10353,0,politics
7231 5775 3097 4590 5736 11709 415 3253 13970,0,celebrity
10840 464,0,crime
14023 10568 1429 5775 15004 6171 7138 6578 4725 11069,0,religion
11376 13032 9008 12613,0,sports
7570 14836 6540,0,politics
13496 11376,1,sports
6558 4482 741 3360 13093 11874 14724 12118 6766 9150,1,entertainment
12798 9031,1,entertainment
15836 13552 3253 12613,1,politics
1145 2171 1098,0,sports
4438 14613 14214,1,sports
2113 7231 5467 5569 3977 2343 7350 7570 13047 12940 10610 2936,0,religion
1371 10486 3934 4717 9723 8414,1,crime
5642 3782 9626 3782 2697 9334 6158 4324 6608 15075,1,sports
12037 15472 9718 7570,1,sports
7078 4829 15952,0,religion
10336 14227 13239 13359,0,sports
3610 3733 392 2384 15716 392 14724 2089 14977 1758 392 4377 14724 392 261 14705 261 392 10992,0,entertainment
3433 4564 4564 15227,0,celebrity
3706 7754 13496 15782 7791,1,entertainment
4539,0,entertainment
11376 8023,1,sports
7078 2113 7570 3253 13785 7231,0,"Meme, TikTok and others"
6540 7570 14981,0,religion
5608 12691 7426 12482 14836 12802,0,"Meme, TikTok and others"
14073 14073 13680 5599 3219 1429 14724,1,crime
8846 7991 12118 7187 9150,0,religion
7556 6393 14859 13524 13524 12118 7187 9150,1,religion
14522 14050 5744 4482 15153 14615,1,entertainment
15266 5680 12216 1732 1580 12216 5680 15127 857 12216 5680 15127 7405 1732 5680 13061 10685 15266,0,celebrity
6474 4832 2139 13283 1790,0,entertainment
1659 15814,0,sports
9517 5284 9089 5188 6136 3113 14616 4930 14139 1790 10580 10580 3696 8393,0,entertainment
1145 8078 10234 6760 8078 13346 12466 1768 10932 11777 3014 11777 8013 15673 11322 5017 15811 15096 7570 3174 9089 2500 13346 759 2500 11376 9855 1587 6991 11322 12202 6130 12141 5642 11794 12292 11322 3014 12350 9131 12289 11777 12202 4497 9092 12289 3531 12772 15811 6897 11376 9092 246 10320 1145 14522 13346 3142 9131 6540 10320 11242 1300 11777 10178 14227 10564 11343 14227 5798 4716 12681 12622 5825,1,sports
4138 4827 4598 12746 4256 8078 14841 12322 14977 14977 4982 8783 5771 7536,0,celebrity
4800 15363 2823 11802 4220 11474 15981 6639,1,religion
11376 12118 6766 9150,0,sports
13279 9150 11841,0,sports
2667 10676 10676 4301 14635 2113 2667 15945 10620 2667 6026,0,crime
7900 7490 4597 1790 3883,0,politics
4026 13047 6411,0,celebrity
14093 246,0,sports
8414 7570 5070,1,crime
1429 6158,1,sports
10876 6226 6158 11150 1819 15099 15811 12727 1429 6949 15200,1,"Meme, TikTok and others"
15836 14072 6077 5005 6540 13230 15782 7138 14676 12857 7138 1429 4287 6158 4495 9837 15603 1189 4138,1,crime
544 13192 14885 9558 10415,1,crime
9467 9154 5069 1429 4141 4835,1,sports
8317 15178 13983,1,politics
10947 6158,1,entertainment
1602 5187 6584 988,0,entertainment
11573 2731 392 10755 392 10755 392 392 14185 13423 2500 15266 15266 15266 392 4260,0,entertainment
