text_id,text,task_1,task_2,task_3
hasoc_hi_7522,"और उनका क्या जो लोग मुर्दो (मुर्गा, बकरी, गाय, भैंस, सुअर इत्यादि) को खाकर अपना पेट भरते है।",HOF,HATE,TIN
hasoc_hi_2993,आप से हाथ जोड़ कर विनती है ईन #स्क्रीन_शॉट को.    सड़क छाप बुढ़ी आंटी #रूह_बिका  से ना जोड़े उसकी नहीं है ये चैट photos    और हा किसी को बताना भी नहीं और RT भी नहीं करना  आप भी ना कुछ भी सोच लेते है    अबे ओए मारवाड़ी कहा मर गया #आम लेके आ जल्दी भूख लगी है    काट के खाऊ या छिल k,HOF,OFFN,TIN
hasoc_hi_675,"मुसलसल दुश्मने जां की निगहबानी में रहना है,  जहां घड़ियाल रहते हैं उसी पानी में रहना है..  अभी है सब्र मुझमे जितना जी चाहे आज़मा ले,  फिर इसके बाद तुझे ही परेशानी में रहना है..",HOF,OFFN,TIN
hasoc_hi_6671,#ठाठ होते है उसी के निराले    जिसके दिल मे बसते है #भोलेनाथ डमरू वाले     डंका बजता है #दुनिया मे उसी का     जो भक्त हो #महाँकाल के मतवाले।    #हर_हर_महादेव  #सुप्रभात #बज़्म #शब्दशक्ति #शब्दनिधि #शायरी #सत_भक्ति_संदेश #स्वरा #हिंदी_शब्द #काव्याक्षरा #जय_सिया_राम_जी #जय_श्री_महाकाल,NOT,NONE,NONE
hasoc_hi_2893,"किश्तवाड़ बस हादसा: अबतक 35 लोगों की मौत, पीएम @narendramodi और गृहमंत्री @AmitShah ने जताया दुख    #Kishtwar",NOT,NONE,NONE
hasoc_hi_4883,तबरेज की मौत पर संसद हिल रही है पर हजारो हिन्दू     मुस्लिम हिंसा के शिकार हुए  उससे नगर पालिका में भी हलचल ना हुई क्यों...?    #Tabrez #TabrezAnsari   #PehluKhan,NOT,NONE,NONE
hasoc_hi_4658,बहुत ही जोरदार चुदाई 1 35 sec ,HOF,PRFN,UNT
hasoc_hi_7507,"मायूस सा तो मैं तब से हूँ ,जब से तूने फेर ली निगाह                 प्यार सब सोच कर करना,करता हूँ सबको मैं आगाह    ~अशोक मसरूफ़  #बज़्म #TMG #दिल #अदब #शायरी #काव्य  #हिंदी_शब्द #शब्दनिधि #शब्दशक्ति #शब्द   #बज़्म_मासिक_प्रतियोगिता #बज़्म_ए_इख़लास  @queen_hoon11 @Kavita_Kosh   @kuchshabd",NOT,NONE,NONE
hasoc_hi_6568,"phle evm ko protect kro sir,Fir koi kadam uthana,Nhi to kadam hi nhi honge uthane k liye",NOT,NONE,NONE
hasoc_hi_5046,Ram Naik hi hain U.P. k governor???Muh me dahi jma K baithe hain kya...,HOF,OFFN,TIN
hasoc_hi_3703,"मौलाना सबसे पहले टीवी डिबेट में जाकर फर्ज़ी बकैती करना बंद कीजिए,  इससे आपको बेचारे लाखों नहीं बल्कि करोड़ो ग़रीब लोग बहुत दुआ देंगे ",NOT,NONE,NONE
